time,pnl
2023/7/10 0:45,-8171.839416
2023/7/10 0:50,-8182.524207
2023/7/10 0:55,-8178.838283
2023/7/10 1:00,-8169.102365
2023/7/10 1:05,-8184.572171
2023/7/10 1:10,-8187.025761
2023/7/10 1:15,-8188.324039
2023/7/10 1:20,-8187.188404
2023/7/10 1:25,-8187.188404
2023/7/10 1:30,-8178.945911
2023/7/10 1:35,-8187.014966
2023/7/10 1:40,-8187.014966
2023/7/10 1:45,-8182.175644
2023/7/10 1:50,-8184.033337
2023/7/10 1:55,-8184.034329
2023/7/10 2:00,-8184.033685
2023/7/10 2:05,-8184.033685
2023/7/10 2:10,-8184.033014
2023/7/10 2:15,-8185.526561
2023/7/10 2:20,-8185.526561
2023/7/10 2:25,-8185.526561
2023/7/10 2:30,-8184.03225
2023/7/10 2:35,-8184.03225
2023/7/10 2:40,-8183.494784
2023/7/10 2:45,-8172.459604
2023/7/10 2:50,-8183.336462
2023/7/10 2:55,-8198.474342
2023/7/10 3:00,-8188.873888
2023/7/10 3:05,-8188.873888
2023/7/10 3:10,-8166.402456
2023/7/10 3:15,-8185.6293
2023/7/10 3:20,-8195.896328
2023/7/10 3:25,-8195.896328
2023/7/10 3:30,-8195.918324
2023/7/10 3:35,-8183.594011
2023/7/10 3:40,-8193.630645
2023/7/10 3:45,-8193.630645
2023/7/10 3:50,-8193.630645
2023/7/10 3:55,-8193.630645
2023/7/10 4:00,-8184.277948
2023/7/10 4:05,-8184.277948
2023/7/10 4:10,-8184.277948
2023/7/10 4:15,-8184.277948
2023/7/10 4:20,-8183.462172
2023/7/10 4:25,-8183.508523
2023/7/10 4:30,-8183.508523
2023/7/10 4:35,-8183.475327
2023/7/10 4:40,-8183.475327
2023/7/10 4:45,-8184.899017
2023/7/10 4:50,-8184.899017
2023/7/10 4:55,-8185.688289
2023/7/10 5:00,-8182.866931
2023/7/10 5:05,-8182.866931
2023/7/10 5:10,-8183.579291
2023/7/10 5:15,-8183.579291
2023/7/10 5:20,-8183.088075
2023/7/10 5:25,-8183.088075
2023/7/10 5:30,-8176.476355
2023/7/10 5:35,-8182.751212
2023/7/10 5:40,-8182.751212
2023/7/10 5:45,-8182.751212
2023/7/10 5:50,-8182.751212
2023/7/10 5:55,-8182.751212
2023/7/10 6:00,-8187.548219
2023/7/10 6:05,-8183.080185
2023/7/10 6:10,-8183.402154
2023/7/10 6:15,-8183.402154
2023/7/10 6:20,-8182.524429
2023/7/10 6:25,-8178.970165
2023/7/10 6:30,-8175.604636
2023/7/10 6:35,-8175.076775
2023/7/10 6:40,-8175.076775
2023/7/10 6:45,-8182.525274
2023/7/10 6:50,-8182.525274
2023/7/10 6:55,-8182.52427
2023/7/10 7:00,-8182.52427
2023/7/10 7:05,-8182.516749
2023/7/10 7:10,-8182.516749
2023/7/10 7:15,-8190.36525
2023/7/10 7:20,-8190.36525
2023/7/10 7:25,-8190.36525
2023/7/10 7:30,-8187.468413
2023/7/10 7:35,-8187.468413
2023/7/10 7:40,-8187.071147
2023/7/10 7:45,-8187.071147
2023/7/10 7:50,-8187.071147
2023/7/10 7:55,-8182.523999
2023/7/10 8:00,-8182.523999
2023/7/10 8:05,-8182.523999
2023/7/10 8:10,-8182.523999
2023/7/10 8:15,-8183.179682
2023/7/10 8:20,-8183.445358
2023/7/10 8:25,-8182.922867
2023/7/10 8:30,-8182.923021
2023/7/10 8:35,-8182.923021
2023/7/10 8:40,-8182.923021
2023/7/10 8:45,-8182.923021
2023/7/10 8:50,-8192.681429
2023/7/10 8:55,-8192.681429
2023/7/10 9:00,-8182.524718
2023/7/10 9:05,-8182.525134
2023/7/10 9:10,-8182.525134
2023/7/10 9:15,-8184.679214
2023/7/10 9:20,-8168.932205
2023/7/10 9:25,-8160.707107
2023/7/10 9:30,-8171.281127
2023/7/10 9:35,-8170.608053
2023/7/10 9:40,-8170.608053
2023/7/10 9:45,-8195.132035
2023/7/10 9:50,-8195.132035
2023/7/10 9:55,-8192.580422
2023/7/10 10:00,-8192.580422
2023/7/10 10:05,-8192.580422
2023/7/10 10:10,-8192.580422
2023/7/10 10:15,-8192.580422
2023/7/10 10:20,-8192.580422
2023/7/10 10:25,-8192.127851
2023/7/10 10:30,-8168.922502
2023/7/10 10:35,-8168.039034
2023/7/10 10:40,-8168.039034
2023/7/10 10:45,-8159.986131
2023/7/10 10:50,-8182.51984
2023/7/10 10:55,-8182.520847
2023/7/10 11:00,-8182.520847
2023/7/10 11:05,-8181.505901
2023/7/10 11:10,-8182.520692
2023/7/10 11:15,-8182.520692
2023/7/10 11:20,-8182.520692
2023/7/10 11:25,-8182.520692
2023/7/10 11:30,-8182.521059
2023/7/10 11:35,-8182.521059
2023/7/10 11:40,-8182.521059
2023/7/10 11:45,-8182.519965
2023/7/10 11:50,-8172.320211
2023/7/10 11:55,-8171.913782
2023/7/10 12:00,-8155.59809
2023/7/10 12:05,-8178.977133
2023/7/10 12:10,-8178.977133
2023/7/10 12:15,-8179.887512
2023/7/10 12:20,-8181.113151
2023/7/10 12:25,-8183.640538
2023/7/10 12:30,-8184.553993
2023/7/10 12:35,-8175.293289
2023/7/10 12:40,-8185.673118
2023/7/10 12:45,-8172.301558
2023/7/10 12:50,-8172.301558
2023/7/10 12:55,-8172.160305
2023/7/10 13:00,-8177.282415
2023/7/10 13:05,-8185.197619
2023/7/10 13:10,-8179.392915
2023/7/10 13:15,-8181.768582
2023/7/10 13:20,-8181.768582
2023/7/10 13:25,-8181.768582
2023/7/10 13:30,-8181.768582
2023/7/10 13:35,-8162.183156
2023/7/10 13:40,-8178.529519
2023/7/10 13:45,-8163.335993
2023/7/10 13:50,-8182.519748
2023/7/10 13:55,-8182.961933
2023/7/10 14:00,-8172.629433
2023/7/10 14:05,-8182.519338
2023/7/10 14:10,-8174.811106
2023/7/10 14:15,-8170.62468
2023/7/10 14:20,-8182.826723
2023/7/10 14:25,-8177.586636
2023/7/10 14:30,-8177.286547
2023/7/10 14:35,-8158.237632
2023/7/10 14:40,-8184.160402
2023/7/10 14:45,-8184.160402
2023/7/10 14:50,-8193.385595
2023/7/10 14:55,-8182.51717
2023/7/10 15:00,-8169.744223
2023/7/10 15:05,-8180.662309
2023/7/10 15:10,-8180.662309
2023/7/10 15:15,-8182.518599
2023/7/10 15:20,-8182.518599
2023/7/10 15:25,-8182.776972
2023/7/10 15:30,-8159.864218
2023/7/10 15:35,-8178.165883
2023/7/10 15:40,-8175.954933
2023/7/10 15:45,-8181.118658
2023/7/10 15:50,-8182.518315
2023/7/10 15:55,-8182.518315
2023/7/10 16:00,-8182.446835
2023/7/10 16:05,-8182.518034
2023/7/10 16:10,-8188.897049
2023/7/10 16:15,-8188.077666
2023/7/10 16:20,-8182.51754
2023/7/10 16:25,-8181.163879
2023/7/10 16:30,-8181.163879
2023/7/10 16:35,-8181.163879
2023/7/10 16:40,-8172.596839
2023/7/10 16:45,-8175.88375
2023/7/10 16:50,-8174.539451
2023/7/10 16:55,-8181.433381
2023/7/10 17:00,-8181.857886
2023/7/10 17:05,-8181.857886
2023/7/10 17:10,-8182.886562
2023/7/10 17:15,-8180.300621
2023/7/10 17:20,-8178.320899
2023/7/10 17:25,-8182.539197
2023/7/10 17:30,-8181.822814
2023/7/10 17:35,-8184.605908
2023/7/10 17:40,-8184.605908
2023/7/10 17:45,-8184.605908
2023/7/10 17:50,-8184.605908
2023/7/10 17:55,-8184.605908
2023/7/10 18:00,-8181.348503
2023/7/10 18:05,-8181.348503
2023/7/10 18:10,-8181.348503
2023/7/10 18:15,-8181.348503
2023/7/10 18:20,-8174.691832
2023/7/10 18:25,-8175.683572
2023/7/10 18:30,-8182.51409
2023/7/10 18:35,-8183.628052
2023/7/10 18:40,-8196.290863
2023/7/10 18:45,-8196.290863
2023/7/10 18:50,-8206.358405
2023/7/10 18:55,-8189.471077
2023/7/10 19:00,-8183.394374
2023/7/10 19:05,-8183.338626
2023/7/10 19:10,-8183.266302
2023/7/10 19:15,-8185.679745
2023/7/10 19:20,-8182.490478
2023/7/10 19:25,-8174.722607
2023/7/10 19:30,-8177.09075
2023/7/10 19:35,-8185.022633
2023/7/10 19:40,-8180.215595
2023/7/10 19:45,-8175.249187
2023/7/10 19:50,-8166.239849
2023/7/10 19:55,-8179.015533
2023/7/10 20:00,-8182.495224
2023/7/10 20:05,-8181.715235
2023/7/10 20:10,-8182.060046
2023/7/10 20:15,-8183.414598
2023/7/10 20:20,-8182.12166
2023/7/10 20:25,-8188.185085
2023/7/10 20:30,-8186.914594
2023/7/10 20:35,-8166.202086
2023/7/10 20:40,-8182.500468
2023/7/10 20:45,-8182.567938
2023/7/10 20:50,-8210.510607
2023/7/10 20:55,-8181.515106
2023/7/10 21:00,-8218.711184
2023/7/10 21:05,-8191.514496
2023/7/10 21:10,-8152.54031
2023/7/10 21:15,-8182.505537
2023/7/10 21:20,-8172.402826
2023/7/10 21:25,-8211.948239
2023/7/10 21:30,-8213.150126
2023/7/10 21:35,-8194.478385
2023/7/10 21:40,-8210.200768
2023/7/10 21:45,-8210.200768
2023/7/10 21:50,-8210.200768
2023/7/10 21:55,-8210.200768
2023/7/10 22:00,-8210.200768
2023/7/10 22:05,-8210.200768
2023/7/10 22:10,-8210.200768
2023/7/10 22:15,-8210.200768
2023/7/10 22:20,-8210.200768
2023/7/10 22:25,-8210.200768
2023/7/10 22:30,-8210.200768
2023/7/10 22:35,-8210.200768
2023/7/10 22:40,-8210.200768
2023/7/10 22:45,-8210.200768
2023/7/10 22:50,-8210.200768
2023/7/10 22:55,-8210.200768
2023/7/10 23:00,-8210.200768
2023/7/10 23:05,-8210.200768
2023/7/10 23:10,-8210.200768
2023/7/10 23:15,-8210.200768
2023/7/10 23:20,-8210.200768
2023/7/10 23:25,-8210.200768
2023/7/10 23:30,-8210.200768
2023/7/10 23:35,-8210.200768
2023/7/10 23:40,-8210.200768
2023/7/10 23:45,-8210.200768
2023/7/10 23:50,-8210.200768
2023/7/10 23:55,-8210.200768
2023/7/11 0:00,-8210.200768
2023/7/11 0:05,-8210.200768
2023/7/11 0:10,-8210.200768
2023/7/11 0:15,-8210.200768
2023/7/11 0:20,-8210.200768
2023/7/11 0:25,-8210.200768
2023/7/11 0:30,-8210.200768
2023/7/11 0:35,-8210.200768
2023/7/11 0:40,-8210.200768
2023/7/11 0:45,-8210.200768
2023/7/11 0:50,-8210.200768
2023/7/11 0:55,-8210.200768
2023/7/11 1:00,-8210.200768
2023/7/11 1:05,-8210.200768
2023/7/11 1:10,-8210.200768
2023/7/11 1:15,-8210.200768
2023/7/11 1:20,-8210.200768
2023/7/11 1:25,-8210.200768
2023/7/11 1:30,-8210.200768
2023/7/11 1:35,-8210.200768
2023/7/11 1:40,-8210.200768
2023/7/11 1:45,-8210.200768
2023/7/11 1:50,-8210.200768
2023/7/11 1:55,-8182.140604
2023/7/11 2:00,-8136.081152
2023/7/11 2:05,-8129.932083
2023/7/11 2:10,-8129.932083
2023/7/11 2:15,-8244.565262
2023/7/11 2:20,-8242.40496
2023/7/11 2:25,-8123.972441
2023/7/11 2:30,-8121.992721
2023/7/11 2:35,-8173.711828
2023/7/11 2:40,-8121.813244
2023/7/11 2:45,-8175.25067
2023/7/11 2:50,-8176.540851
2023/7/11 2:55,-8122.892932
2023/7/11 3:00,-8118.693099
2023/7/11 3:05,-8118.693099
2023/7/11 3:10,-8118.693099
2023/7/11 3:15,-8118.693099
2023/7/11 3:20,-8118.693099
2023/7/11 3:25,-8171.732974
2023/7/11 3:30,-8192.26206
2023/7/11 3:35,-8183.067656
2023/7/11 3:40,-8235.758624
2023/7/11 3:45,-8119.055146
2023/7/11 3:50,-8120.495132
2023/7/11 3:55,-8222.40953
2023/7/11 4:00,-8219.498898
2023/7/11 4:05,-8181.516493
2023/7/11 4:10,-8181.516493
2023/7/11 4:15,-8181.516967
2023/7/11 4:20,-8181.516967
2023/7/11 4:25,-8181.517051
2023/7/11 4:30,-8216.59127
2023/7/11 4:35,-8216.59127
2023/7/11 4:40,-8217.219875
2023/7/11 4:45,-8166.542458
2023/7/11 4:50,-8136.32101
2023/7/11 4:55,-8136.32101
2023/7/11 5:00,-8130.261071
2023/7/11 5:05,-8167.436285
2023/7/11 5:10,-8130.261797
2023/7/11 5:15,-8126.091839
2023/7/11 5:20,-8126.091839
2023/7/11 5:25,-8211.730259
2023/7/11 5:30,-8211.730259
2023/7/11 5:35,-8211.730259
