time,pnl,
2023/7/9 8:55,-0.25726455,1913.265084
2023/7/9 9:00,-0.25724655,1913.265102
2023/7/9 9:05,-0.25724655,1913.265102
2023/7/9 9:10,-0.09641577,1913.425932
2023/7/9 9:15,-0.09641577,1913.425932
2023/7/9 9:20,-0.09641577,1913.425932
2023/7/9 9:25,-0.09641577,1913.425932
2023/7/9 9:30,-0.80079555,1912.721553
2023/7/9 9:35,-0.80079555,1912.721553
2023/7/9 9:40,-0.80079555,1912.721553
2023/7/9 9:45,-0.80079555,1912.721553
2023/7/9 9:50,-0.80079555,1912.721553
2023/7/9 9:55,-0.80079555,1912.721553
2023/7/9 10:00,-0.80079555,1912.721553
2023/7/9 10:05,-0.80079555,1912.721553
2023/7/9 10:10,-0.03883695,1913.483511
2023/7/9 10:15,-0.03883695,1913.483511
2023/7/9 10:20,-0.03883695,1913.483511
2023/7/9 10:25,-0.18281895,1913.339529
2023/7/9 10:30,-0.18281895,1913.339529
2023/7/9 10:35,-0.37597479,1913.146373
2023/7/9 10:40,-0.05550879,1913.466839
2023/7/9 10:45,-0.05550879,1913.466839
2023/7/9 10:50,0.01890921,1913.541257
2023/7/9 10:55,0.01890921,1913.541257
2023/7/9 11:00,0.01890921,1913.541257
2023/7/9 11:05,0.26374521,1913.786093
2023/7/9 11:10,0.26374521,1913.786093
2023/7/9 11:15,-0.62423151,1912.898117
2023/7/9 11:20,-0.62423151,1912.898117
2023/7/9 11:25,-0.62423151,1912.898117
2023/7/9 11:30,-0.62423151,1912.898117
2023/7/9 11:35,0.06912705,1913.591475
2023/7/9 11:40,-0.66738339,1912.854965
2023/7/9 11:45,-1.03206249,1912.490286
2023/7/9 11:50,-1.03206249,1912.490286
2023/7/9 11:55,-1.03206249,1912.490286
2023/7/9 12:00,-1.03682085,1912.485527
2023/7/9 12:05,-1.03682085,1912.485527
2023/7/9 12:10,-0.99360285,1912.528745
2023/7/9 12:15,-0.99360285,1912.528745
2023/7/9 12:20,0.03792705,1913.560275
2023/7/9 12:25,0.01392705,1913.536275
2023/7/9 12:30,-4.31284305,1909.209505
2023/7/9 12:35,-4.43151705,1909.090831
2023/7/9 12:40,-3.29846787,1910.22388
2023/7/9 12:45,-3.29846787,1910.22388
2023/7/9 12:50,0.55408203,1914.07643
2023/7/9 12:55,-0.13946397,1913.382884
2023/7/9 13:00,0.85752705,1914.379875
2023/7/9 13:05,0.85752705,1914.379875
2023/7/9 13:10,-2.98525737,1910.537091
2023/7/9 13:15,-1.15868091,1912.363667
2023/7/9 13:20,-0.84022605,1912.682122
2023/7/9 13:25,-0.36116943,1913.161179
2023/7/9 13:30,0.08319039,1913.605538
2023/7/9 13:35,0.08319039,1913.605538
2023/7/9 13:40,0.73366083,1914.256009
2023/7/9 13:45,0.73366083,1914.256009
2023/7/9 13:50,9.62089419,1923.143242
2023/7/9 13:55,10.22329413,1923.745642
2023/7/9 14:00,-4.45247295,1909.069875
2023/7/9 14:05,1.16472705,1914.687075
2023/7/9 14:10,8.55038493,1922.072733
2023/7/9 14:15,4.76547699,1918.287825
2023/7/9 14:20,12.56676699,1926.089115
2023/7/9 14:25,14.19991557,1927.722264
2023/7/9 14:30,-14.00327295,1899.519075
2023/7/9 14:35,31.83547353,1945.357822
2023/7/9 14:40,-20.17247295,1893.349875
2023/7/9 14:45,29.79439227,1943.31674
2023/7/9 14:50,28.73243811,1942.254786
2023/7/9 14:55,29.00373849,1942.526087
2023/7/9 15:00,27.58537221,1941.10772
2023/7/9 15:05,29.28586161,1942.80821
2023/7/9 15:10,27.45107961,1940.973428
2023/7/9 15:15,23.28584871,1936.808197
2023/7/9 15:20,-21.95327295,1891.569075
2023/7/9 15:25,27.22435095,1940.746699
2023/7/9 15:30,27.09595983,1940.618308
2023/7/9 15:35,27.09595983,1940.618308
2023/7/9 15:40,26.45755863,1939.979907
2023/7/9 15:45,26.11438161,1939.63673
2023/7/9 15:50,-18.86687295,1894.655475
2023/7/9 15:55,-18.86687295,1894.655475
2023/7/9 16:00,-18.86687295,1894.655475
2023/7/9 16:05,-18.86687295,1894.655475
2023/7/9 16:10,-18.86687295,1894.655475
2023/7/9 16:15,20.99077421,1934.513122
2023/7/9 16:20,20.99077421,1934.513122
2023/7/9 16:25,20.99077421,1934.513122
2023/7/9 16:30,20.99077421,1934.513122
2023/7/9 16:35,20.99077421,1934.513122
2023/7/9 16:40,20.99077421,1934.513122
2023/7/9 16:45,20.99077421,1934.513122
2023/7/9 16:50,20.99077421,1934.513122
2023/7/9 16:55,20.99077421,1934.513122
2023/7/9 17:00,-0.00285495,1913.519493
2023/7/9 17:05,-0.00285495,1913.519493
2023/7/9 17:10,-0.00285495,1913.519493
2023/7/9 17:15,-0.10009701,1913.422251
2023/7/9 17:20,-0.10009701,1913.422251
2023/7/9 17:25,-0.10009701,1913.422251
2023/7/9 17:30,-0.10009701,1913.422251
2023/7/9 17:35,-0.10009701,1913.422251
2023/7/9 17:40,-0.10009701,1913.422251
2023/7/9 17:45,-0.23926419,1913.283084
2023/7/9 17:50,-0.23926419,1913.283084
2023/7/9 17:55,-0.23926419,1913.283084
2023/7/9 18:00,-0.23926419,1913.283084
2023/7/9 18:05,-0.40124619,1913.121102
2023/7/9 18:10,0.47232705,1913.994675
2023/7/9 18:15,0.47232705,1913.994675
2023/7/9 18:20,0.47232705,1913.994675
2023/7/9 18:25,0.47232705,1913.994675
2023/7/9 18:30,0.47232705,1913.994675
2023/7/9 18:35,-0.16364037,1913.358708
2023/7/9 18:40,-0.16364037,1913.358708
2023/7/9 18:45,-0.16364037,1913.358708
2023/7/9 18:50,-0.16364037,1913.358708
2023/7/9 18:55,-0.16364037,1913.358708
2023/7/9 19:00,0.14954151,1913.67189
2023/7/9 19:05,0.14954151,1913.67189
2023/7/9 19:10,0.14954151,1913.67189
2023/7/9 19:15,0.14954151,1913.67189
2023/7/9 19:20,0.14954151,1913.67189
2023/7/9 19:25,0.14954151,1913.67189
2023/7/9 19:30,0.14954151,1913.67189
2023/7/9 19:35,0.14954151,1913.67189
2023/7/9 19:40,0.14954151,1913.67189
2023/7/9 19:45,0.14954151,1913.67189
2023/7/9 19:50,-0.04603695,1913.476311
2023/7/9 19:55,-0.04603695,1913.476311
2023/7/9 20:00,-0.04603695,1913.476311
2023/7/9 20:05,-0.04603695,1913.476311
2023/7/9 20:10,-0.04603695,1913.476311
2023/7/9 20:15,-0.57641895,1912.945929
2023/7/9 20:20,-0.46043787,1913.06191
2023/7/9 20:25,-0.46043787,1913.06191
2023/7/9 20:30,1.76319813,1915.285546
2023/7/9 20:35,-0.74116587,1912.781182
2023/7/9 20:40,0.24672705,1913.769075
2023/7/9 20:45,0.24672705,1913.769075
2023/7/9 20:50,0.24672705,1913.769075
2023/7/9 20:55,-1.62313449,1911.899214
2023/7/9 21:00,-2.02149231,1911.500856
2023/7/9 21:05,0.24192705,1913.764275
2023/7/9 21:10,-0.07487295,1913.447475
2023/7/9 21:15,-1.25935491,1912.262993
2023/7/9 21:20,-1.25935491,1912.262993
2023/7/9 21:25,-2.06573691,1911.456611
2023/7/9 21:30,-2.06573691,1911.456611
2023/7/9 21:35,-2.28891891,1911.233429
2023/7/9 21:40,-2.28891891,1911.233429
2023/7/9 21:45,-2.28891891,1911.233429
2023/7/9 21:50,-2.65727295,1910.865075
2023/7/9 21:55,0.09304323,1913.615391
2023/7/9 22:00,-2.58647295,1910.935875
2023/7/9 22:05,2.77731861,1916.299667
2023/7/9 22:10,3.15931395,1916.681662
2023/7/9 22:15,5.26760235,1918.78995
2023/7/9 22:20,5.71512177,1919.23747
2023/7/9 22:25,5.71135701,1919.233705
2023/7/9 22:30,5.71135701,1919.233705
2023/7/9 22:35,8.90328867,1922.425637
2023/7/9 22:40,8.81929197,1922.34164
2023/7/9 22:45,8.81929197,1922.34164
2023/7/9 22:50,8.21450997,1921.736858
2023/7/9 22:55,8.80251381,1922.324862
2023/7/9 23:00,8.80251381,1922.324862
2023/7/9 23:05,7.31453181,1920.83688
2023/7/9 23:10,7.08520761,1920.607556
2023/7/9 23:15,7.08520761,1920.607556
2023/7/9 23:20,6.04842561,1919.570774
2023/7/9 23:25,6.04842561,1919.570774
2023/7/9 23:30,3.16844361,1916.690792
2023/7/9 23:35,3.97597653,1917.498325
2023/7/9 23:40,3.76588623,1917.288234
2023/7/9 23:45,2.73249843,1916.254847
2023/7/9 23:50,5.33643045,1918.858779
2023/7/9 23:55,-5.26007295,1908.262275
2023/7/10 0:00,2.41665219,1915.939
2023/7/10 0:05,-3.36778881,1910.154559
2023/7/10 0:10,2.97672705,1916.499075
2023/7/10 0:15,-26.03755377,1887.484794
2023/7/10 0:20,-20.24927493,1893.273073
2023/7/10 0:25,2.68152705,1916.203875
2023/7/10 0:30,1.41472653,1914.937075
2023/7/10 0:35,-13.58447295,1899.937875
2023/7/10 0:40,-3.58438347,1909.937965
2023/7/10 0:45,-2.81567295,1910.706675
2023/7/10 0:50,-4.26179799,1909.26055
2023/7/10 0:55,-5.01621063,1908.506137
2023/7/10 1:00,-4.29997797,1909.22237
2023/7/10 1:05,-7.90142325,1905.620925
2023/7/10 1:10,-8.69698725,1904.825361
2023/7/10 1:15,-8.10655125,1905.415797
2023/7/10 1:20,-8.10655125,1905.415797
2023/7/10 1:25,-2.87607999,1910.646268
2023/7/10 1:30,-3.44181639,1910.080532
2023/7/10 1:35,-3.44181639,1910.080532
2023/7/10 1:40,-3.44181639,1910.080532
2023/7/10 1:45,-6.56682729,1906.955521
2023/7/10 1:50,-6.56682729,1906.955521
2023/7/10 1:55,-10.30144251,1903.220906
2023/7/10 2:00,-10.30144251,1903.220906
2023/7/10 2:05,-5.99447295,1907.527875
2023/7/10 2:10,-10.75967295,1902.762675
2023/7/10 2:15,-2.78501517,1910.737333
2023/7/10 2:20,-10.90367295,1902.618675
2023/7/10 2:25,1.43132871,1914.953677
2023/7/10 2:30,3.68242671,1917.204775
2023/7/10 2:35,1.79246271,1915.314811
2023/7/10 2:40,2.47157439,1915.993922
2023/7/10 2:45,-24.86687295,1888.655475
2023/7/10 2:50,-26.38607295,1887.136275
2023/7/10 2:55,-26.53967295,1886.982675
2023/7/10 3:00,43.80687357,1957.329222
2023/7/10 3:05,43.67490957,1957.197258
2023/7/10 3:10,38.59888449,1952.121233
2023/7/10 3:15,38.59888449,1952.121233
2023/7/10 3:20,37.67010249,1951.192451
2023/7/10 3:25,37.54532049,1951.067669
2023/7/10 3:30,37.07485377,1950.597202
2023/7/10 3:35,37.16599479,1950.688343
2023/7/10 3:40,37.03161279,1950.553961
2023/7/10 3:45,37.03161279,1950.553961
2023/7/10 3:50,37.03161279,1950.553961
2023/7/10 3:55,36.82153815,1950.343886
2023/7/10 4:00,35.62624047,1949.148589
2023/7/10 4:05,34.64947647,1948.171825
2023/7/10 4:10,34.64947647,1948.171825
2023/7/10 4:15,34.64947647,1948.171825
2023/7/10 4:20,35.36349447,1948.885843
2023/7/10 4:25,36.27071247,1949.793061
2023/7/10 4:30,35.76422073,1949.286569
2023/7/10 4:35,35.76422073,1949.286569
2023/7/10 4:40,36.57783873,1950.100187
2023/7/10 4:45,36.57783873,1950.100187
2023/7/10 4:50,-21.89927295,1891.623075
2023/7/10 4:55,-21.89927295,1891.623075
2023/7/10 5:00,-21.89927295,1891.623075
2023/7/10 5:05,-21.89927295,1891.623075
2023/7/10 5:10,-21.89927295,1891.623075
2023/7/10 5:15,35.76534195,1949.28769
2023/7/10 5:20,28.85927919,1942.381627
2023/7/10 5:25,28.17278205,1941.69513
2023/7/10 5:30,27.42534405,1940.947692
2023/7/10 5:35,25.24336173,1938.76571
2023/7/10 5:40,25.47075465,1938.993103
2023/7/10 5:45,25.47075465,1938.993103
2023/7/10 5:50,25.71277857,1939.235127
2023/7/10 5:55,-15.09527295,1898.427075
2023/7/10 6:00,-12.41327295,1901.109075
2023/7/10 6:05,-12.91127295,1900.611075
2023/7/10 6:10,15.08745369,1928.609802
2023/7/10 6:15,15.08745369,1928.609802
2023/7/10 6:20,15.54761145,1929.06996
2023/7/10 6:25,15.53901315,1929.061361
2023/7/10 6:30,15.55270269,1929.075051
2023/7/10 6:35,15.86425029,1929.386598
2023/7/10 6:40,15.86425029,1929.386598
2023/7/10 6:45,-9.51287295,1904.009475
2023/7/10 6:50,-9.51287295,1904.009475
2023/7/10 6:55,16.79762211,1930.31997
2023/7/10 7:00,18.03104973,1931.553398
2023/7/10 7:05,17.88706773,1931.409416
2023/7/10 7:10,17.96508573,1931.487434
2023/7/10 7:15,17.63974071,1931.162089
2023/7/10 7:20,17.63974071,1931.162089
2023/7/10 7:25,17.63974071,1931.162089
2023/7/10 7:30,17.50515213,1931.0275
2023/7/10 7:35,17.50515213,1931.0275
2023/7/10 7:40,17.48117013,1931.003518
2023/7/10 7:45,17.48117013,1931.003518
2023/7/10 7:50,16.64101287,1930.163361
2023/7/10 7:55,16.84384887,1930.366197
2023/7/10 8:00,16.86764805,1930.389996
2023/7/10 8:05,17.03907693,1930.561425
2023/7/10 8:10,17.03907693,1930.561425
2023/7/10 8:15,17.03907693,1930.561425
2023/7/10 8:20,14.71810995,1928.240458
2023/7/10 8:25,14.40132795,1927.923676
2023/7/10 8:30,14.35551237,1927.87786
2023/7/10 8:35,14.35551237,1927.87786
2023/7/10 8:40,-14.37527295,1899.147075
2023/7/10 8:45,14.09712999,1927.619478
2023/7/10 8:50,14.09714799,1927.619496
2023/7/10 8:55,14.09714799,1927.619496
2023/7/10 9:00,13.88076867,1927.403117
2023/7/10 9:05,13.88078667,1927.403135
2023/7/10 9:10,13.88078667,1927.403135
2023/7/10 9:15,13.88078667,1927.403135
2023/7/10 9:20,-18.03767295,1895.484675
2023/7/10 9:25,15.19510185,1928.71745
2023/7/10 9:30,14.78829711,1928.310645
2023/7/10 9:35,-18.36047295,1895.161875
2023/7/10 9:40,-19.24607295,1894.276275
2023/7/10 9:45,26.22398163,1939.74633
2023/7/10 9:50,26.22398163,1939.74633
2023/7/10 9:55,26.22398163,1939.74633
2023/7/10 10:00,26.22398163,1939.74633
2023/7/10 10:05,26.34039963,1939.862748
2023/7/10 10:10,26.34041763,1939.862766
2023/7/10 10:15,26.34041763,1939.862766
2023/7/10 10:20,26.34041763,1939.862766
2023/7/10 10:25,-18.72887295,1894.793475
2023/7/10 10:30,26.36554947,1939.887898
2023/7/10 10:35,26.36554947,1939.887898
2023/7/10 10:40,26.29838547,1939.820734
2023/7/10 10:45,-20.28287295,1893.239475
2023/7/10 10:50,26.11832097,1939.640669
2023/7/10 10:55,26.11832097,1939.640669
2023/7/10 11:00,26.11832097,1939.640669
2023/7/10 11:05,26.82504129,1940.347389
2023/7/10 11:10,-20.12927295,1893.393075
2023/7/10 11:15,-20.12927295,1893.393075
2023/7/10 11:20,-20.12927295,1893.393075
2023/7/10 11:25,-20.12927295,1893.393075
2023/7/10 11:30,26.65939095,1940.181739
2023/7/10 11:35,26.65939095,1940.181739
2023/7/10 11:40,26.65939095,1940.181739
2023/7/10 11:45,26.65939095,1940.181739
2023/7/10 11:50,26.45415843,1939.976507
2023/7/10 11:55,26.37251817,1939.894866
2023/7/10 12:00,-20.59727295,1892.925075
2023/7/10 12:05,25.62257217,1939.14492
2023/7/10 12:10,-20.59727295,1892.925075
2023/7/10 12:15,-20.59727295,1892.925075
2023/7/10 12:20,25.41738519,1938.939733
2023/7/10 12:25,25.17738705,1938.699735
2023/7/10 12:30,26.05815243,1939.580501
2023/7/10 12:35,26.05815243,1939.580501
2023/7/10 12:40,30.15844509,1943.680793
2023/7/10 12:45,29.61488109,1943.137229
2023/7/10 12:50,30.41879313,1943.941141
2023/7/10 12:55,29.50312677,1943.025475
2023/7/10 13:00,29.50312677,1943.025475
2023/7/10 13:05,29.50312677,1943.025475
2023/7/10 13:10,-20.63927295,1892.883075
2023/7/10 13:15,-20.63927295,1892.883075
2023/7/10 13:20,28.77346149,1942.29581
2023/7/10 13:25,-20.60447295,1892.917875
2023/7/10 13:30,28.06060311,1941.582951
2023/7/10 13:35,-21.28127295,1892.241075
2023/7/10 13:40,36.98281833,1950.505166
2023/7/10 13:45,38.25839205,1951.78074
2023/7/10 13:50,-19.75127295,1893.771075
2023/7/10 13:55,38.07471033,1951.597058
2023/7/10 14:00,-19.88087295,1893.641475
2023/7/10 14:05,-20.34407295,1893.178275
2023/7/10 14:10,-20.34407295,1893.178275
2023/7/10 14:15,37.06183545,1950.584184
2023/7/10 14:20,36.42107145,1949.94342
2023/7/10 14:25,36.79548945,1950.317838
2023/7/10 14:30,37.43510787,1950.957456
2023/7/10 14:35,35.80901589,1949.331364
2023/7/10 14:40,36.01059309,1949.532941
2023/7/10 14:45,37.28387091,1950.806219
2023/7/10 14:50,47.05102587,1960.573374
2023/7/10 14:55,47.48904387,1961.011392
2023/7/10 15:00,-24.04967295,1889.472675
2023/7/10 15:05,47.97279777,1961.495146
2023/7/10 15:10,47.97279777,1961.495146
2023/7/10 15:15,-23.98607295,1889.536275
2023/7/10 15:20,-23.98607295,1889.536275
2023/7/10 15:25,47.86483377,1961.387182
2023/7/10 15:30,43.86924849,1957.391597
2023/7/10 15:35,45.39568449,1958.918033
2023/7/10 15:40,-25.31687295,1888.205475
2023/7/10 15:45,46.37554911,1959.897897
2023/7/10 15:50,46.37554911,1959.897897
2023/7/10 15:55,46.37554911,1959.897897
2023/7/10 16:00,-24.65207295,1888.870275
2023/7/10 16:05,42.11221845,1955.634567
2023/7/10 16:10,-24.65207295,1888.870275
2023/7/10 16:15,40.80547245,1954.327821
2023/7/10 16:20,-24.78647295,1888.735875
2023/7/10 16:25,-24.78647295,1888.735875
2023/7/10 16:30,40.73114445,1954.253493
2023/7/10 16:35,-24.95207295,1888.570275
2023/7/10 16:40,38.99489973,1952.517248
2023/7/10 16:45,37.74826959,1951.270618
2023/7/10 16:50,43.03940457,1956.561753
2023/7/10 16:55,42.67710291,1956.199451
2023/7/10 17:00,-24.93287295,1888.589475
2023/7/10 17:05,-24.93287295,1888.589475
2023/7/10 17:10,43.23189195,1956.75424
2023/7/10 17:15,-24.87767295,1888.644675
2023/7/10 17:20,42.48449997,1956.006848
2023/7/10 17:25,42.48449997,1956.006848
2023/7/10 17:30,42.48449997,1956.006848
2023/7/10 17:35,42.48449997,1956.006848
2023/7/10 17:40,42.48449997,1956.006848
2023/7/10 17:45,42.48449997,1956.006848
2023/7/10 17:50,42.48449997,1956.006848
2023/7/10 17:55,42.48449997,1956.006848
2023/7/10 18:00,-0.00285495,1913.519493
2023/7/10 18:05,-0.00285495,1913.519493
2023/7/10 18:10,-0.00285495,1913.519493
2023/7/10 18:15,-0.00285495,1913.519493
2023/7/10 18:20,-0.00285495,1913.519493
2023/7/10 18:25,-0.69403695,1912.828311
2023/7/10 18:30,-2.39123019,1911.131118
2023/7/10 18:35,-5.84746143,1907.674887
2023/7/10 18:40,-10.30279863,1903.219549
2023/7/10 18:45,19.15272705,1932.675075
2023/7/10 18:50,16.49712705,1930.019475
2023/7/10 18:55,-17.11269753,1896.409651
2023/7/10 19:00,-16.81864509,1896.703703
2023/7/10 19:05,18.95832705,1932.480675
2023/7/10 19:10,-18.39015627,1895.132192
2023/7/10 19:15,-18.95398251,1894.568366
2023/7/10 19:20,-21.25144281,1892.270905
2023/7/10 19:25,-21.58257081,1891.939777
2023/7/10 19:30,21.22992705,1934.752275
2023/7/10 19:35,-22.43048709,1891.091861
2023/7/10 19:40,-22.74389121,1890.778457
2023/7/10 19:45,-29.97157581,1883.550772
2023/7/10 19:50,-28.87596285,1884.646385
2023/7/10 19:55,-34.55127771,1878.97107
2023/7/10 20:00,-43.71709089,1869.805257
2023/7/10 20:05,-34.03939941,1879.482949
2023/7/10 20:10,22.09152705,1935.613875
2023/7/10 20:15,-13.14348867,1900.378859
2023/7/10 20:20,-19.05243807,1894.46991
2023/7/10 20:25,17.69352705,1931.215875
2023/7/10 20:30,-20.23815093,1893.284197
2023/7/10 20:35,-13.09045155,1900.431897
2023/7/10 20:40,-14.85750897,1898.664839
2023/7/10 20:45,-14.86900311,1898.653345
2023/7/10 20:50,6.44832705,1919.970675
2023/7/10 20:55,9.80712705,1923.329475
2023/7/10 21:00,3.24312705,1916.765475
2023/7/10 21:05,8.76312705,1922.285475
2023/7/10 21:10,2.74632705,1916.268675
2023/7/10 21:15,5.57832705,1919.100675
2023/7/10 21:20,5.10432705,1918.626675
2023/7/10 21:25,8.54112705,1922.063475
2023/7/10 21:30,-9.91577439,1903.606574
2023/7/10 21:35,-9.91577439,1903.606574
2023/7/10 21:40,-9.91577439,1903.606574
2023/7/10 21:45,-10.00965789,1903.51269
2023/7/10 21:50,-3.41806389,1910.104284
2023/7/10 21:55,-16.81607295,1896.706275
2023/7/10 22:00,-10.14167295,1903.380675
2023/7/10 22:05,6.21945717,1919.741805
2023/7/10 22:10,6.00292437,1919.525272
2023/7/10 22:15,6.62518041,1920.147529
2023/7/10 22:20,6.98057745,1920.502926
2023/7/10 22:25,9.91428333,1923.436631
2023/7/10 22:30,8.84605437,1922.368402
2023/7/10 22:35,8.38445157,1921.9068
2023/7/10 22:40,7.57086957,1921.093218
2023/7/10 22:45,5.93888757,1919.461236
2023/7/10 22:50,7.46544639,1920.987794
2023/7/10 22:55,7.67921061,1921.201559
2023/7/10 23:00,10.00285875,1923.525207
2023/7/10 23:05,28.30683483,1941.829183
2023/7/10 23:10,28.35890475,1941.881253
2023/7/10 23:15,28.36418889,1941.886537
2023/7/10 23:20,-37.42607295,1876.096275
2023/7/10 23:25,28.09739259,1941.619741
2023/7/10 23:30,27.85933383,1941.381682
2023/7/10 23:35,27.85933383,1941.381682
2023/7/10 23:40,27.85933383,1941.381682
2023/7/10 23:45,27.85933383,1941.381682
2023/7/10 23:50,27.93636843,1941.458717
2023/7/10 23:55,27.93636843,1941.458717
2023/7/11 0:00,28.28607651,1941.808425
2023/7/11 0:05,22.07434755,1935.596696
2023/7/11 0:10,23.42078355,1936.943132
2023/7/11 0:15,36.69769155,1950.22004
2023/7/11 0:20,33.59385939,1947.116207
2023/7/11 0:25,-33.89207295,1879.630275
2023/7/11 0:30,30.45927861,1943.981627
2023/7/11 0:35,30.50073741,1944.023086
2023/7/11 0:40,30.41934825,1943.941696
2023/7/11 0:45,30.02598105,1943.548329
2023/7/11 0:50,29.68895931,1943.211307
2023/7/11 0:55,30.58059531,1944.102943
2023/7/11 1:00,30.28648659,1943.808835
2023/7/11 1:05,30.58050459,1944.102853
2023/7/11 1:10,30.58050459,1944.102853
2023/7/11 1:15,32.60612259,1946.128471
2023/7/11 1:20,32.61814059,1946.140489
2023/7/11 1:25,32.61814059,1946.140489
2023/7/11 1:30,34.49257659,1948.014925
2023/7/11 1:35,34.49257659,1948.014925
2023/7/11 1:40,34.13739459,1947.659743
2023/7/11 1:45,34.19888589,1947.721234
2023/7/11 1:50,34.04796333,1947.570311
2023/7/11 1:55,34.32427515,1947.846623
2023/7/11 2:00,34.28616537,1947.808513
2023/7/11 2:05,34.24298337,1947.765331
2023/7/11 2:10,34.24298337,1947.765331
2023/7/11 2:15,33.94565541,1947.468004
2023/7/11 2:20,33.94565541,1947.468004
2023/7/11 2:25,33.55687341,1947.079222
2023/7/11 2:30,33.40855863,1946.930907
2023/7/11 2:35,33.40855863,1946.930907
2023/7/11 2:40,32.66457663,1946.186925
2023/7/11 2:45,32.66457663,1946.186925
2023/7/11 2:50,32.67899463,1946.201343
2023/7/11 2:55,32.00384997,1945.526198
2023/7/11 3:00,32.49486819,1946.017216
2023/7/11 3:05,32.49486819,1946.017216
2023/7/11 3:10,32.49486819,1946.017216
2023/7/11 3:15,32.49486819,1946.017216
2023/7/11 3:20,31.85186103,1945.374209
2023/7/11 3:25,31.21587903,1944.738227
2023/7/11 3:30,31.73909703,1945.261445
2023/7/11 3:35,32.05012389,1945.572472
2023/7/11 3:40,32.05012389,1945.572472
2023/7/11 3:45,32.05012389,1945.572472
2023/7/11 3:50,32.05012389,1945.572472
2023/7/11 3:55,32.30934189,1945.83169
2023/7/11 4:00,32.57960475,1946.101953
2023/7/11 4:05,32.60624907,1946.128597
2023/7/11 4:10,32.60624907,1946.128597
2023/7/11 4:15,32.45146707,1945.973815
2023/7/11 4:20,32.45146707,1945.973815
2023/7/11 4:25,32.39290743,1945.915256
2023/7/11 4:30,-33.08207295,1880.440275
2023/7/11 4:35,32.44113573,1945.963484
2023/7/11 4:40,31.90475373,1945.427102
2023/7/11 4:45,31.90475373,1945.427102
2023/7/11 4:50,32.17377285,1945.696121
2023/7/11 4:55,32.17377285,1945.696121
2023/7/11 5:00,32.17377285,1945.696121
2023/7/11 5:05,32.17377285,1945.696121
2023/7/11 5:10,32.17377285,1945.696121
2023/7/11 5:15,32.17377285,1945.696121
2023/7/11 5:20,32.17377285,1945.696121
2023/7/11 5:25,32.17377285,1945.696121
2023/7/11 5:30,32.17377285,1945.696121
2023/7/11 5:35,32.17377285,1945.696121
