time,pnl
2023/7/10 5:00,996.324269
2023/7/10 5:05,996.324269
2023/7/10 5:10,996.324269
2023/7/10 5:15,996.324269
2023/7/10 5:20,996.3242818
2023/7/10 5:25,996.3242099
2023/7/10 5:30,996.3242251
2023/7/10 5:35,997.2340425
2023/7/10 5:40,997.2224988
2023/7/10 5:45,997.2224988
2023/7/10 5:50,998.0458835
2023/7/10 5:55,996.572095
2023/7/10 6:00,998.404328
2023/7/10 6:05,993.3178684
2023/7/10 6:10,993.3179106
2023/7/10 6:15,993.3179106
2023/7/10 6:20,996.3238539
2023/7/10 6:25,997.1354105
2023/7/10 6:30,997.846311
2023/7/10 6:35,997.5358545
2023/7/10 6:40,997.5358545
2023/7/10 6:45,997.5358545
2023/7/10 6:50,997.5358545
2023/7/10 6:55,996.3238357
2023/7/10 7:00,996.3238357
2023/7/10 7:05,996.291463
2023/7/10 7:10,996.3240543
2023/7/10 7:15,996.0112394
2023/7/10 7:20,996.0112394
2023/7/10 7:25,996.0112394
2023/7/10 7:30,996.3239447
2023/7/10 7:35,996.3239447
2023/7/10 7:40,996.3239447
2023/7/10 7:45,996.3239447
2023/7/10 7:50,996.3239447
2023/7/10 7:55,996.3239447
2023/7/10 8:00,996.3239447
2023/7/10 8:05,996.6775944
2023/7/10 8:10,996.6775944
2023/7/10 8:15,996.3236813
2023/7/10 8:20,996.3237639
2023/7/10 8:25,994.0345629
2023/7/10 8:30,994.0345629
2023/7/10 8:35,994.0345629
2023/7/10 8:40,994.0345629
2023/7/10 8:45,994.0345629
2023/7/10 8:50,994.0345629
2023/7/10 8:55,994.0345629
2023/7/10 9:00,994.0344898
2023/7/10 9:05,994.0344564
2023/7/10 9:10,994.0344564
2023/7/10 9:15,994.0344564
2023/7/10 9:20,997.2884621
2023/7/10 9:25,994.4643736
2023/7/10 9:30,994.6321983
2023/7/10 9:35,996.3923249
2023/7/10 9:40,996.3923249
2023/7/10 9:45,994.4388084
2023/7/10 9:50,994.4388055
2023/7/10 9:55,993.8898824
2023/7/10 10:00,994.4118093
2023/7/10 10:05,994.4118093
2023/7/10 10:10,994.4118093
2023/7/10 10:15,994.4118093
2023/7/10 10:20,994.4118093
2023/7/10 10:25,996.3242454
2023/7/10 10:30,996.3243827
2023/7/10 10:35,996.324372
2023/7/10 10:40,994.3802976
2023/7/10 10:45,994.3802976
2023/7/10 10:50,994.3802976
2023/7/10 10:55,996.3243939
2023/7/10 11:00,996.3243939
2023/7/10 11:05,995.0295947
2023/7/10 11:10,997.4051034
2023/7/10 11:15,997.4051569
2023/7/10 11:20,997.40515
2023/7/10 11:25,997.40515
2023/7/10 11:30,997.405167
2023/7/10 11:35,997.405167
2023/7/10 11:40,995.9478818
2023/7/10 11:45,995.8713925
2023/7/10 11:50,997.405174
2023/7/10 11:55,996.0310337
2023/7/10 12:00,995.9563382
2023/7/10 12:05,998.9127949
2023/7/10 12:10,999.1603339
2023/7/10 12:15,999.1603339
2023/7/10 12:20,999.1603339
2023/7/10 12:25,997.147592
2023/7/10 12:30,995.3017399
2023/7/10 12:35,996.0576341
2023/7/10 12:40,996.6117039
2023/7/10 12:45,996.6117039
2023/7/10 12:50,996.6117039
2023/7/10 12:55,996.6117039
2023/7/10 13:00,996.6118702
2023/7/10 13:05,996.6118702
2023/7/10 13:10,995.9530419
2023/7/10 13:15,995.9530419
2023/7/10 13:20,995.9530419
2023/7/10 13:25,995.9530419
2023/7/10 13:30,996.6119496
2023/7/10 13:35,999.6586911
2023/7/10 13:40,1000.335404
2023/7/10 13:45,997.109419
2023/7/10 13:50,996.324466
2023/7/10 13:55,996.9763781
2023/7/10 14:00,996.6793736
2023/7/10 14:05,996.148448
2023/7/10 14:10,996.148448
2023/7/10 14:15,996.3246342
2023/7/10 14:20,995.070748
2023/7/10 14:25,996.3247558
2023/7/10 14:30,996.3246519
2023/7/10 14:35,998.4646472
2023/7/10 14:40,998.3431642
2023/7/10 14:45,997.5519433
2023/7/10 14:50,999.8370712
2023/7/10 14:55,1000.516578
2023/7/10 15:00,1000.590953
2023/7/10 15:05,996.2291751
2023/7/10 15:10,996.2291751
2023/7/10 15:15,996.324742
2023/7/10 15:20,996.324742
2023/7/10 15:25,996.324742
2023/7/10 15:30,998.4951112
2023/7/10 15:35,1000.344977
2023/7/10 15:40,999.4077326
2023/7/10 15:45,996.3462264
2023/7/10 15:50,996.3366361
2023/7/10 15:55,995.8108014
2023/7/10 16:00,998.6396923
2023/7/10 16:05,998.6396287
2023/7/10 16:10,997.122961
2023/7/10 16:15,997.122961
2023/7/10 16:20,997.122961
2023/7/10 16:25,997.122961
2023/7/10 16:30,997.1230001
2023/7/10 16:35,997.8340689
2023/7/10 16:40,998.1254276
2023/7/10 16:45,994.8027896
2023/7/10 16:50,995.3453547
2023/7/10 16:55,995.3453547
2023/7/10 17:00,998.9713761
2023/7/10 17:05,998.9713761
2023/7/10 17:10,998.8948868
2023/7/10 17:15,996.667838
2023/7/10 17:20,996.5598531
2023/7/10 17:25,995.9299413
2023/7/10 17:30,995.9299413
2023/7/10 17:35,995.9299413
2023/7/10 17:40,995.9299413
2023/7/10 17:45,995.9299413
2023/7/10 17:50,995.9299413
2023/7/10 17:55,995.9299413
2023/7/10 18:00,995.9299413
2023/7/10 18:05,996.3248101
2023/7/10 18:10,996.3248101
2023/7/10 18:15,996.3248101
2023/7/10 18:20,996.3248101
2023/7/10 18:25,996.3251062
2023/7/10 18:30,996.3254999
2023/7/10 18:35,1001.949882
2023/7/10 18:40,992.5310786
2023/7/10 18:45,993.7843796
2023/7/10 18:50,993.5594111
2023/7/10 18:55,1002.137461
2023/7/10 19:00,997.329615
2023/7/10 19:05,996.5136813
2023/7/10 19:10,996.3177917
2023/7/10 19:15,996.3263352
2023/7/10 19:20,996.3263209
2023/7/10 19:25,996.3262768
2023/7/10 19:30,996.3263827
2023/7/10 19:35,995.795718
2023/7/10 19:40,999.0576051
2023/7/10 19:45,1000.758859
2023/7/10 19:50,1000.350655
2023/7/10 19:55,996.4216151
2023/7/10 20:00,996.3270882
2023/7/10 20:05,996.3268084
2023/7/10 20:10,999.0317412
2023/7/10 20:15,996.6013204
2023/7/10 20:20,997.8256029
2023/7/10 20:25,995.1389947
2023/7/10 20:30,997.1798088
2023/7/10 20:35,995.5573524
2023/7/10 20:40,996.2829466
2023/7/10 20:45,996.3263802
2023/7/10 20:50,996.3262787
2023/7/10 20:55,996.3262745
2023/7/10 21:00,997.5225155
2023/7/10 21:05,997.1559194
2023/7/10 21:10,995.6142324
2023/7/10 21:15,994.4179535
2023/7/10 21:20,996.7102481
2023/7/10 21:25,996.7969941
2023/7/10 21:30,996.7245929
2023/7/10 21:35,996.7245929
2023/7/10 21:40,996.7155917
2023/7/10 21:45,996.7155917
2023/7/10 21:50,994.2463727
2023/7/10 21:55,996.528216
2023/7/10 22:00,999.1581129
2023/7/10 22:05,996.3251841
2023/7/10 22:10,994.9747451
2023/7/10 22:15,994.7316786
2023/7/10 22:20,996.324968
2023/7/10 22:25,997.1192485
2023/7/10 22:30,996.6681276
2023/7/10 22:35,996.3620848
2023/7/10 22:40,996.3620848
2023/7/10 22:45,996.2565248
2023/7/10 22:50,996.4335624
2023/7/10 22:55,996.4335624
2023/7/10 23:00,996.4337633
2023/7/10 23:05,993.3828466
2023/7/10 23:10,995.2040179
2023/7/10 23:15,995.0017471
2023/7/10 23:20,996.1861073
2023/7/10 23:25,995.4326423
2023/7/10 23:30,995.2481265
2023/7/10 23:35,995.2481265
2023/7/10 23:40,995.2481265
2023/7/10 23:45,995.2481309
2023/7/10 23:50,995.2481309
2023/7/10 23:55,995.2481309
2023/7/11 0:00,995.2480269
2023/7/11 0:05,996.2518575
2023/7/11 0:10,997.0754728
2023/7/11 0:15,1000.563641
2023/7/11 0:20,999.3047953
2023/7/11 0:25,996.6747057
2023/7/11 0:30,996.0004921
2023/7/11 0:35,996.00038
2023/7/11 0:40,996.00038
2023/7/11 0:45,995.4785232
2023/7/11 0:50,996.8659285
2023/7/11 0:55,996.8977966
2023/7/11 1:00,996.6858488
2023/7/11 1:05,996.3254394
2023/7/11 1:10,995.5743525
2023/7/11 1:15,996.3255333
2023/7/11 1:20,996.0687912
2023/7/11 1:25,996.0687912
2023/7/11 1:30,999.2101231
2023/7/11 1:35,999.2101231
2023/7/11 1:40,999.2101231
2023/7/11 1:45,999.2101231
2023/7/11 1:50,999.2101231
2023/7/11 1:55,999.2101451
2023/7/11 2:00,999.3319838
2023/7/11 2:05,999.0622911
2023/7/11 2:10,999.0622911
2023/7/11 2:15,996.3256463
2023/7/11 2:20,996.3256463
2023/7/11 2:25,995.648904
2023/7/11 2:30,996.0766957
2023/7/11 2:35,996.0766957
2023/7/11 2:40,996.207653
2023/7/11 2:45,996.207653
2023/7/11 2:50,996.2982106
2023/7/11 2:55,996.5629089
2023/7/11 3:00,996.5629089
2023/7/11 3:05,996.3254166
2023/7/11 3:10,996.3254166
2023/7/11 3:15,996.3254166
2023/7/11 3:20,996.3254166
2023/7/11 3:25,996.3252919
2023/7/11 3:30,996.3252919
2023/7/11 3:35,996.3253977
2023/7/11 3:40,996.3253977
2023/7/11 3:45,996.3253977
2023/7/11 3:50,996.3253977
2023/7/11 3:55,996.3253977
2023/7/11 4:00,996.8931624
2023/7/11 4:05,995.2811612
2023/7/11 4:10,995.2811612
2023/7/11 4:15,995.2811612
2023/7/11 4:20,995.2811612
2023/7/11 4:25,995.8300843
2023/7/11 4:30,995.8300843
2023/7/11 4:35,995.8300843
2023/7/11 4:40,995.8300843
2023/7/11 4:45,995.8300843
2023/7/11 4:50,996.1855346
2023/7/11 4:55,996.1855346
2023/7/11 5:00,996.1855346
2023/7/11 5:05,996.1855346
2023/7/11 5:10,996.1855346
2023/7/11 5:15,996.1855346
2023/7/11 5:20,996.1855346
2023/7/11 5:25,996.1855346
2023/7/11 5:30,996.1855346
2023/7/11 5:35,996.1855346
