time,
2023/7/10 4:35,26942.31575
2023/7/10 4:40,26942.82675
2023/7/10 4:45,26941.93039
2023/7/10 4:50,26941.93039
2023/7/10 4:55,26941.93039
2023/7/10 5:00,26939.24346
2023/7/10 5:05,26939.24346
2023/7/10 5:10,26940.50847
2023/7/10 5:15,26940.50847
2023/7/10 5:20,26939.69196
2023/7/10 5:25,26939.69196
2023/7/10 5:30,26942.31568
2023/7/10 5:35,26942.76577
2023/7/10 5:40,26942.76577
2023/7/10 5:45,26944.0638
2023/7/10 5:50,26944.0638
2023/7/10 5:55,26944.0638
2023/7/10 6:00,26943.5844
2023/7/10 6:05,26942.31568
2023/7/10 6:10,26942.37805
2023/7/10 6:15,26942.37805
2023/7/10 6:20,26942.76552
2023/7/10 6:25,26943.09658
2023/7/10 6:30,26942.59677
2023/7/10 6:35,26946.31862
2023/7/10 6:40,26946.31862
2023/7/10 6:45,26942.76496
2023/7/10 6:50,26942.76496
2023/7/10 6:55,26942.76548
2023/7/10 7:00,26942.76548
2023/7/10 7:05,26942.31716
2023/7/10 7:10,26942.31716
2023/7/10 7:15,26942.31571
2023/7/10 7:20,26942.31571
2023/7/10 7:25,26942.31571
2023/7/10 7:30,26940.43152
2023/7/10 7:35,26940.43152
2023/7/10 7:40,26942.3157
2023/7/10 7:45,26942.3157
2023/7/10 7:50,26942.3157
2023/7/10 7:55,26942.76557
2023/7/10 8:00,26942.76557
2023/7/10 8:05,26942.76557
2023/7/10 8:10,26942.76557
2023/7/10 8:15,26943.02301
2023/7/10 8:20,26941.15785
2023/7/10 8:25,26942.76527
2023/7/10 8:30,26942.76531
2023/7/10 8:35,26942.76531
2023/7/10 8:40,26942.76531
2023/7/10 8:45,26942.76531
2023/7/10 8:50,26942.31569
2023/7/10 8:55,26942.31569
2023/7/10 9:00,26942.31569
2023/7/10 9:05,26942.76499
2023/7/10 9:10,26942.76483
2023/7/10 9:15,26940.29547
2023/7/10 9:20,26949.88052
2023/7/10 9:25,26952.34155
2023/7/10 9:30,26936.83501
2023/7/10 9:35,26947.8239
2023/7/10 9:40,26947.8239
2023/7/10 9:45,26942.31575
2023/7/10 9:50,26942.31575
2023/7/10 9:55,26942.29283
2023/7/10 10:00,26942.29283
2023/7/10 10:05,26942.29283
2023/7/10 10:10,26942.29283
2023/7/10 10:15,26942.29283
2023/7/10 10:20,26942.29283
2023/7/10 10:25,26942.76677
2023/7/10 10:30,26947.37239
2023/7/10 10:35,26947.26621
2023/7/10 10:40,26947.26621
2023/7/10 10:45,26951.58143
2023/7/10 10:50,26942.31581
2023/7/10 10:55,26942.7671
2023/7/10 11:00,26942.7671
2023/7/10 11:05,26942.3158
2023/7/10 11:10,26942.31579
2023/7/10 11:15,26942.31579
2023/7/10 11:20,26942.31579
2023/7/10 11:25,26942.31579
2023/7/10 11:30,26942.76727
2023/7/10 11:35,26942.76727
2023/7/10 11:40,26945.51318
2023/7/10 11:45,26945.51318
2023/7/10 11:50,26942.31578
2023/7/10 11:55,26942.31578
2023/7/10 12:00,26942.31578
2023/7/10 12:05,26942.31578
2023/7/10 12:10,26942.31578
2023/7/10 12:15,26942.31578
2023/7/10 12:20,26942.31578
2023/7/10 12:25,26942.31578
2023/7/10 12:30,26942.31578
2023/7/10 12:35,26942.31578
2023/7/10 12:40,26942.31578
2023/7/10 12:45,26942.31578
2023/7/10 12:50,26942.31578
2023/7/10 12:55,26938.25514
2023/7/10 13:00,26938.25514
2023/7/10 13:05,26938.25514
2023/7/10 13:10,26938.25514
2023/7/10 13:15,26938.25514
2023/7/10 13:20,26938.25514
2023/7/10 13:25,26938.25514
2023/7/10 13:30,26938.25514
2023/7/10 13:35,26938.25514
2023/7/10 13:40,26942.9166
2023/7/10 13:45,26953.13846
2023/7/10 13:50,26942.91571
2023/7/10 13:55,26942.3264
2023/7/10 14:00,26942.8312
2023/7/10 14:05,26942.32642
2023/7/10 14:10,26947.87141
2023/7/10 14:15,26950.86836
2023/7/10 14:20,26942.32654
2023/7/10 14:25,26947.74429
2023/7/10 14:30,26942.91685
2023/7/10 14:35,26942.15628
2023/7/10 14:40,26942.91568
2023/7/10 14:45,26947.89088
2023/7/10 14:50,26939.54449
2023/7/10 14:55,26942.32653
2023/7/10 15:00,26946.07931
2023/7/10 15:05,26944.03933
2023/7/10 15:10,26944.03933
2023/7/10 15:15,26942.32646
2023/7/10 15:20,26942.32646
2023/7/10 15:25,26942.21356
2023/7/10 15:30,26942.2926
2023/7/10 15:35,26942.32652
2023/7/10 15:40,26944.60155
2023/7/10 15:45,26942.91695
2023/7/10 15:50,26942.40753
2023/7/10 15:55,26942.40753
2023/7/10 16:00,26943.08854
2023/7/10 16:05,26942.32648
2023/7/10 16:10,26938.62654
2023/7/10 16:15,26940.84686
2023/7/10 16:20,26942.36529
2023/7/10 16:25,26942.32647
2023/7/10 16:30,26942.32647
2023/7/10 16:35,26942.32647
2023/7/10 16:40,26949.17128
2023/7/10 16:45,26941.78692
2023/7/10 16:50,26942.32664
2023/7/10 16:55,26942.32659
2023/7/10 17:00,26942.32659
2023/7/10 17:05,26942.32659
2023/7/10 17:10,26944.46549
2023/7/10 17:15,26942.2826
2023/7/10 17:20,26943.60268
2023/7/10 17:25,26942.73934
2023/7/10 17:30,26942.32653
2023/7/10 17:35,26939.7368
2023/7/10 17:40,26939.7368
2023/7/10 17:45,26939.7368
2023/7/10 17:50,26939.7368
2023/7/10 17:55,26939.7368
2023/7/10 18:00,26942.32646
2023/7/10 18:05,26942.32646
2023/7/10 18:10,26942.32646
2023/7/10 18:15,26942.32646
2023/7/10 18:20,26944.76224
2023/7/10 18:25,26948.5843
2023/7/10 18:30,26942.32664
2023/7/10 18:35,26940.58384
2023/7/10 18:40,26936.12811
2023/7/10 18:45,26936.12811
2023/7/10 18:50,26934.91312
2023/7/10 18:55,26942.75666
2023/7/10 19:00,26942.32688
2023/7/10 19:05,26942.39806
2023/7/10 19:10,26943.5666
2023/7/10 19:15,26941.0817
2023/7/10 19:20,26942.40087
2023/7/10 19:25,26947.47491
2023/7/10 19:30,26945.43825
2023/7/10 19:35,26942.32697
2023/7/10 19:40,26944.21867
2023/7/10 19:45,26953.82529
2023/7/10 19:50,26942.9135
2023/7/10 19:55,26945.45009
2023/7/10 20:00,26942.32754
2023/7/10 20:05,26942.96571
2023/7/10 20:10,26943.49304
2023/7/10 20:15,26942.58975
2023/7/10 20:20,26942.92924
2023/7/10 20:25,26942.32742
2023/7/10 20:30,26942.32744
2023/7/10 20:35,26952.72516
2023/7/10 20:40,26942.3273
2023/7/10 20:45,26942.32727
2023/7/10 20:50,26942.32723
2023/7/10 20:55,26942.88782
2023/7/10 21:00,26942.32718
2023/7/10 21:05,26953.91025
2023/7/10 21:10,26962.1484
2023/7/10 21:15,26942.3271
2023/7/10 21:20,26947.95103
2023/7/10 21:25,26942.32715
2023/7/10 21:30,26942.32713
2023/7/10 21:35,26922.49642
2023/7/10 21:40,26928.61728
2023/7/10 21:45,26952.84029
2023/7/10 21:50,26942.32693
2023/7/10 21:55,26910.88235
2023/7/10 22:00,26942.91526
2023/7/10 22:05,26935.29293
2023/7/10 22:10,26945.0152
2023/7/10 22:15,26942.91629
2023/7/10 22:20,26942.91649
2023/7/10 22:25,26959.29976
2023/7/10 22:30,26948.78179
2023/7/10 22:35,26951.85795
2023/7/10 22:40,26942.31789
2023/7/10 22:45,26945.19749
2023/7/10 22:50,26941.68798
2023/7/10 22:55,26942.79782
2023/7/10 23:00,26937.34898
2023/7/10 23:05,26951.53693
2023/7/10 23:10,26951.53693
2023/7/10 23:15,26942.91865
2023/7/10 23:20,26942.81251
2023/7/10 23:25,26942.91885
2023/7/10 23:30,26942.32659
2023/7/10 23:35,26948.76327
2023/7/10 23:40,26942.91911
2023/7/10 23:45,26942.91889
2023/7/10 23:50,26942.77417
2023/7/10 23:55,26942.77417
2023/7/11 0:00,26942.3267
2023/7/11 0:05,26942.91978
2023/7/11 0:10,26942.91978
2023/7/11 0:15,26942.92098
2023/7/11 0:20,26942.92098
2023/7/11 0:25,26942.92098
2023/7/11 0:30,26947.18416
2023/7/11 0:35,26942.32663
2023/7/11 0:40,26946.2592
2023/7/11 0:45,26941.01351
2023/7/11 0:50,26942.32663
2023/7/11 0:55,26948.44688
2023/7/11 1:00,26942.31421
2023/7/11 1:05,26942.92026
2023/7/11 1:10,26942.92086
2023/7/11 1:15,26942.92053
2023/7/11 1:20,26942.92053
2023/7/11 1:25,26937.94463
2023/7/11 1:30,26941.51062
2023/7/11 1:35,26939.7554
2023/7/11 1:40,26942.28963
2023/7/11 1:45,26942.92251
2023/7/11 1:50,26966.21696
2023/7/11 1:55,26942.32698
2023/7/11 2:00,26947.1406
2023/7/11 2:05,26942.92205
2023/7/11 2:10,26942.92205
2023/7/11 2:15,26942.28841
2023/7/11 2:20,26942.28841
2023/7/11 2:25,26953.13649
2023/7/11 2:30,26954.12648
2023/7/11 2:35,26943.51949
2023/7/11 2:40,26942.9212
2023/7/11 2:45,26940.77026
2023/7/11 2:50,26940.12517
2023/7/11 2:55,26938.33992
2023/7/11 3:00,26955.67146
2023/7/11 3:05,26942.635
2023/7/11 3:10,26942.635
2023/7/11 3:15,26942.635
2023/7/11 3:20,26942.635
2023/7/11 3:25,26929.64607
2023/7/11 3:30,26942.32674
2023/7/11 3:35,26940.13953
2023/7/11 3:40,26939.68716
2023/7/11 3:45,26946.05863
2023/7/11 3:50,26946.05863
2023/7/11 3:55,26942.3268
2023/7/11 4:00,26942.3268
2023/7/11 4:05,26942.9214
2023/7/11 4:10,26942.9214
2023/7/11 4:15,26942.3963
2023/7/11 4:20,26942.3963
2023/7/11 4:25,26942.81861
2023/7/11 4:30,26941.09953
2023/7/11 4:35,26941.09953
2023/7/11 4:40,26942.32675
2023/7/11 4:45,26941.30674
2023/7/11 4:50,26944.01287
2023/7/11 4:55,26944.01287
2023/7/11 5:00,26947.04284
2023/7/11 5:05,26938.50182
2023/7/11 5:10,26942.92039
2023/7/11 5:15,26942.92039
2023/7/11 5:20,26942.92039
2023/7/11 5:25,26942.32676
2023/7/11 5:30,26942.32676
2023/7/11 5:35,26942.32676
