time,
2023/7/10 5:20,15219.30711
2023/7/10 5:25,15219.30695
2023/7/10 5:30,15219.30699
2023/7/10 5:35,15221.23672
2023/7/10 5:40,15221.30731
2023/7/10 5:45,15221.30731
2023/7/10 5:50,15223.13706
2023/7/10 5:55,15224.32196
2023/7/10 6:00,15219.0651
2023/7/10 6:05,15219.30621
2023/7/10 6:10,15219.24033
2023/7/10 6:15,15219.24033
2023/7/10 6:20,15219.30625
2023/7/10 6:25,15221.35745
2023/7/10 6:30,15223.03721
2023/7/10 6:35,15222.30731
2023/7/10 6:40,15222.30731
2023/7/10 6:45,15222.30731
2023/7/10 6:50,15222.30731
2023/7/10 6:55,15219.3062
2023/7/10 7:00,15219.3062
2023/7/10 7:05,15219.30652
2023/7/10 7:10,15219.30669
2023/7/10 7:15,15218.85136
2023/7/10 7:20,15218.85136
2023/7/10 7:25,15218.85136
2023/7/10 7:30,15219.30644
2023/7/10 7:35,15219.30644
2023/7/10 7:40,15219.30644
2023/7/10 7:45,15219.30644
2023/7/10 7:50,15219.30644
2023/7/10 7:55,15219.30644
2023/7/10 8:00,15219.30644
2023/7/10 8:05,15220.37681
2023/7/10 8:10,15220.37681
2023/7/10 8:15,15219.30586
2023/7/10 8:20,15219.30594
2023/7/10 8:25,15219.30632
2023/7/10 8:30,15219.30632
2023/7/10 8:35,15219.30632
2023/7/10 8:40,15219.30632
2023/7/10 8:45,15219.30632
2023/7/10 8:50,15219.30632
2023/7/10 8:55,15219.30632
2023/7/10 9:00,15219.12133
2023/7/10 9:05,15219.30608
2023/7/10 9:10,15219.30608
2023/7/10 9:15,15219.30608
2023/7/10 9:20,15219.30714
2023/7/10 9:25,15214.03481
2023/7/10 9:30,15214.33144
2023/7/10 9:35,15219.13238
2023/7/10 9:40,15219.13238
2023/7/10 9:45,15219.06517
2023/7/10 9:50,15219.06517
2023/7/10 9:55,15214.65702
2023/7/10 10:00,15215.79686
2023/7/10 10:05,15215.79686
2023/7/10 10:10,15215.79686
2023/7/10 10:15,15215.79686
2023/7/10 10:20,15215.79686
2023/7/10 10:25,15219.07652
2023/7/10 10:30,15219.30734
2023/7/10 10:35,15219.30732
2023/7/10 10:40,15219.06519
2023/7/10 10:45,15219.06519
2023/7/10 10:50,15219.06519
2023/7/10 10:55,15219.30734
2023/7/10 11:00,15219.30734
2023/7/10 11:05,15216.36892
2023/7/10 11:10,15221.42022
2023/7/10 11:15,15219.30747
2023/7/10 11:20,15219.30746
2023/7/10 11:25,15219.30746
2023/7/10 11:30,15219.3075
2023/7/10 11:35,15219.3075
2023/7/10 11:40,15219.05309
2023/7/10 11:45,15219.15629
2023/7/10 11:50,15219.06519
2023/7/10 11:55,15219.06519
2023/7/10 12:00,15219.06519
2023/7/10 12:05,15219.06519
2023/7/10 12:10,15219.06519
2023/7/10 12:15,15219.06519
2023/7/10 12:20,15219.06519
2023/7/10 12:25,15219.06519
2023/7/10 12:30,15219.06519
2023/7/10 12:35,15219.06519
2023/7/10 12:40,15219.06519
2023/7/10 12:45,15219.06519
2023/7/10 12:50,15219.06519
2023/7/10 12:55,15218.86433
2023/7/10 13:00,15218.86433
2023/7/10 13:05,15218.86433
2023/7/10 13:10,15218.86433
2023/7/10 13:15,15218.86433
2023/7/10 13:20,15218.86433
2023/7/10 13:25,15218.86433
2023/7/10 13:30,15218.86433
2023/7/10 13:35,15218.86433
2023/7/10 13:40,15219.39714
2023/7/10 13:45,15219.39655
2023/7/10 13:50,15219.3962
2023/7/10 13:55,15217.09412
2023/7/10 14:00,15216.55475
2023/7/10 14:05,15214.94698
2023/7/10 14:10,15214.94698
2023/7/10 14:15,15219.10144
2023/7/10 14:20,15213.41807
2023/7/10 14:25,15219.04709
2023/7/10 14:30,15219.39676
2023/7/10 14:35,15221.4541
2023/7/10 14:40,15221.11914
2023/7/10 14:45,15216.65897
2023/7/10 14:50,15217.54595
2023/7/10 14:55,15231.69484
2023/7/10 15:00,15219.39742
2023/7/10 15:05,15219.42352
2023/7/10 15:10,15219.05839
2023/7/10 15:15,15219.39696
2023/7/10 15:20,15219.39696
2023/7/10 15:25,15219.39696
2023/7/10 15:30,15219.18652
2023/7/10 15:35,15219.39784
2023/7/10 15:40,15218.849
2023/7/10 15:45,15219.07162
2023/7/10 15:50,15219.90013
2023/7/10 15:55,15218.26556
2023/7/10 16:00,15226.06252
2023/7/10 16:05,15219.39704
2023/7/10 16:10,15221.54667
2023/7/10 16:15,15219.09178
2023/7/10 16:20,15219.09178
2023/7/10 16:25,15219.09178
2023/7/10 16:30,15219.3967
2023/7/10 16:35,15223.66389
2023/7/10 16:40,15224.41544
2023/7/10 16:45,15219.07164
2023/7/10 16:50,15216.40671
2023/7/10 16:55,15216.40671
2023/7/10 17:00,15218.19397
2023/7/10 17:05,15218.19397
2023/7/10 17:10,15217.95281
2023/7/10 17:15,15220.44486
2023/7/10 17:20,15220.1233
2023/7/10 17:25,15218.24756
2023/7/10 17:30,15218.24756
2023/7/10 17:35,15218.24756
2023/7/10 17:40,15218.24756
2023/7/10 17:45,15218.24756
2023/7/10 17:50,15218.24756
2023/7/10 17:55,15218.24756
2023/7/10 18:00,15218.24756
2023/7/10 18:05,15219.39714
2023/7/10 18:10,15219.39714
2023/7/10 18:15,15219.39714
2023/7/10 18:20,15219.39714
2023/7/10 18:25,15219.39802
2023/7/10 18:30,15219.39907
2023/7/10 18:35,15219.39938
2023/7/10 18:40,15219.07182
2023/7/10 18:45,15214.44474
2023/7/10 18:50,15218.73196
2023/7/10 18:55,15232.47994
2023/7/10 19:00,15219.07186
2023/7/10 19:05,15219.06594
2023/7/10 19:10,15219.87579
2023/7/10 19:15,15219.40141
2023/7/10 19:20,15219.40132
2023/7/10 19:25,15219.40119
2023/7/10 19:30,15219.40151
2023/7/10 19:35,15218.72019
2023/7/10 19:40,15227.07855
2023/7/10 19:45,15232.1438
2023/7/10 19:50,15232.62621
2023/7/10 19:55,15219.07201
2023/7/10 20:00,15220.44892
2023/7/10 20:05,15219.07202
2023/7/10 20:10,15226.78106
2023/7/10 20:15,15212.52742
2023/7/10 20:20,15222.88704
2023/7/10 20:25,15219.07197
2023/7/10 20:30,15219.4021
2023/7/10 20:35,15214.78597
2023/7/10 20:40,15219.40153
2023/7/10 20:45,15219.40151
2023/7/10 20:50,15219.40126
2023/7/10 20:55,15219.07191
2023/7/10 21:00,15219.4011
2023/7/10 21:05,15218.26817
2023/7/10 21:10,15213.68273
2023/7/10 21:15,15219.07191
2023/7/10 21:20,15219.40151
2023/7/10 21:25,15220.69111
2023/7/10 21:30,15218.87394
2023/7/10 21:35,15218.87394
2023/7/10 21:40,15218.87394
2023/7/10 21:45,15218.87394
2023/7/10 21:50,15219.07187
2023/7/10 21:55,15219.10779
2023/7/10 22:00,15219.07159
2023/7/10 22:05,15219.13789
2023/7/10 22:10,15216.27379
2023/7/10 22:15,15219.07164
2023/7/10 22:20,15219.39759
2023/7/10 22:25,15219.07172
2023/7/10 22:30,15220.22389
2023/7/10 22:35,15219.31257
2023/7/10 22:40,15219.31257
2023/7/10 22:45,15217.85084
2023/7/10 22:50,15219.5063
2023/7/10 22:55,15219.5063
2023/7/10 23:00,15218.90507
2023/7/10 23:05,15219.39913
2023/7/10 23:10,15216.31309
2023/7/10 23:15,15219.49392
2023/7/10 23:20,15219.39937
2023/7/10 23:25,15218.90453
2023/7/10 23:30,15218.27474
2023/7/10 23:35,15219.39914
2023/7/10 23:40,15219.39914
2023/7/10 23:45,15219.3991
2023/7/10 23:50,15219.3991
2023/7/10 23:55,15219.3991
2023/7/11 0:00,15219.39879
2023/7/11 0:05,15219.19481
2023/7/11 0:10,15221.64736
2023/7/11 0:15,15222.29065
2023/7/11 0:20,15221.53373
2023/7/11 0:25,15218.93435
2023/7/11 0:30,15218.39359
2023/7/11 0:35,15219.39887
2023/7/11 0:40,15219.39887
2023/7/11 0:45,15219.39869
2023/7/11 0:50,15219.07169
2023/7/11 0:55,15220.09272
2023/7/11 1:00,15219.07173
2023/7/11 1:05,15219.53452
2023/7/11 1:10,15219.53452
2023/7/11 1:15,15219.3992
2023/7/11 1:20,15219.15526
2023/7/11 1:25,15219.8848
2023/7/11 1:30,15219.39967
2023/7/11 1:35,15219.39967
2023/7/11 1:40,15219.39967
2023/7/11 1:45,15219.39967
2023/7/11 1:50,15219.39967
2023/7/11 1:55,15219.39974
2023/7/11 2:00,15219.73026
2023/7/11 2:05,15218.69831
2023/7/11 2:10,15218.69831
2023/7/11 2:15,15219.07176
2023/7/11 2:20,15219.07176
2023/7/11 2:25,15217.55129
2023/7/11 2:30,15219.4357
2023/7/11 2:35,15219.4357
2023/7/11 2:40,15219.4357
2023/7/11 2:45,15219.4357
2023/7/11 2:50,15219.399
2023/7/11 2:55,15219.07171
2023/7/11 3:00,15218.85232
2023/7/11 3:05,15219.39886
2023/7/11 3:10,15219.39886
2023/7/11 3:15,15219.39886
2023/7/11 3:20,15219.39886
2023/7/11 3:25,15219.39849
2023/7/11 3:30,15219.39849
2023/7/11 3:35,15219.39881
2023/7/11 3:40,15219.39881
2023/7/11 3:45,15219.39881
2023/7/11 3:50,15219.39881
2023/7/11 3:55,15219.39881
2023/7/11 4:00,15220.60796
2023/7/11 4:05,15219.07174
2023/7/11 4:10,15219.07174
2023/7/11 4:15,15219.07174
2023/7/11 4:20,15219.07174
2023/7/11 4:25,15217.83961
2023/7/11 4:30,15217.83961
2023/7/11 4:35,15217.83961
2023/7/11 4:40,15217.83961
2023/7/11 4:45,15217.83961
2023/7/11 4:50,15218.91146
2023/7/11 4:55,15218.91146
2023/7/11 5:00,15218.91146
2023/7/11 5:05,15218.91146
2023/7/11 5:10,15218.91146
2023/7/11 5:15,15218.91146
2023/7/11 5:20,15218.91146
2023/7/11 5:25,15218.91146
2023/7/11 5:30,15218.91146
2023/7/11 5:35,15218.91146
